bucket,model_id_1,model_id_2
76004520,v12-19x19/000113-druid,3761.65662053496
76004521,v12-19x19/000110-warrior,3541.72508863097
76004522,v12-19x19/000301-carnatic,3808.84981657486
76004523,v12-19x19/000179-invincible,3664.06807738699
76004524,v12-19x19/000118-dragon,3530.93708261101
76004525,v12-19x19/000139-minotaur,3613.00828480527
76004526,v12-19x19/000102-jupiter,3125.52388355964
76004527,v12-19x19/000232-arachne,4531.82716660095
76004528,v12-19x19/000174-content,4487.42185065242
76004529,v12-19x19/000187-artful,4521.95344661661
76004530,v12-19x19/000304-hannibal,4098.81315164617
76004531,v12-19x19/000131-dispatch,4144.26200136855
76004532,v12-19x19/000309-inflexible,4262.26263931953
76004533,v12-19x19/000157-magnanime,4317.13298832245
76004534,v12-19x19/000237-magnanime,4137.05407542078
76004535,v12-19x19/000161-constant-warwick,4288.02288135607
76004536,v12-19x19/000135-theseus,3643.40442721305
76004537,v12-19x19/000156-redoubtable,4383.06832204403
76004538,v12-19x19/000170-medusa,4366.12129655488
76004539,v12-19x19/000242-centurion,4125.38058575582
76004540,v12-19x19/000308-revenge,3944.34592114745
76004541,v12-19x19/000149-prospero,3937.28743646179
76004542,v12-19x19/000424-amphion,4254.18736506051
76004543,v12-19x19/000172-magnanime,3935.69657893751
76004544,v12-19x19/000155-impregnable,3953.00888226843
76004545,v12-19x19/000665-tiger,5145.2683789941
76004546,v12-19x19/000843-wasp,4747.63196758756
76004547,v12-19x19/000103-orion,3436.50080267274
76004548,v12-19x19/000839-grief,4553.53686805995
76004549,v12-19x19/000238-unity,4593.26550547464
76004550,v12-19x19/000104-grief,3648.92680587286
76004551,v12-19x19/000106-wolf,3222.54025722826
76004552,v12-19x19/000845-goliath,4560.97749183671
76004553,v12-19x19/000134-gibraltar,3420.21010601158
76004554,v12-19x19/000140-tremendous,3722.15898895974
76004555,v12-19x19/000151-diomede,3759.86652438681
76004556,v12-19x19/000866-europa,5138.00767940267
76004557,v12-19x19/000726-medusa,4556.36254547544
76004558,v12-19x19/000154-half-moon,4435.41897261753
76004559,v12-19x19/000147-gibraltar,3863.2459723819
76004560,v12-19x19/000259-golden-lion,3844.31282095743
76004561,v12-19x19/000221-antelope,4402.3754534373
76004562,v12-19x19/000159-san-josef,3886.108602736
76004563,v12-19x19/000121-hecate,3893.49943039957
76004564,v12-19x19/000126-thunderer,3848.20778029954
76004565,v12-19x19/000163-exeter,3865.75423884636
76004566,v12-19x19/000203-diligent,3888.98041172992
76004567,v12-19x19/000249-warspite,4231.24171686681
76004568,v12-19x19/000164-duchess,4178.15831606716
76004569,v12-19x19/000243-resistance,3830.22416464569
76004570,v12-19x19/000138-olympus,4255.23369593342
76004571,v12-19x19/000325-opportune,4194.27539310893
76004572,v12-19x19/000864-centaur,5191.94976950253
76004573,v12-19x19/000142-portia,4225.36633334562
76004574,v12-19x19/000133-tyger,4168.61902818311
76004575,v12-19x19/000303-diomede,4259.4807636591
76004576,v12-19x19/000265-proteus,4257.4492169567
76004577,v12-19x19/000322-impregnable,4295.27725441273
76004578,v12-19x19/000897-dauntless,5160.63809036085
76004579,v12-19x19/000201-heron,4312.8108746132
76004580,v12-19x19/000101-alaric,3781.07415240818
76004581,v12-19x19/000129-alaric,3918.03424802385
76004582,v12-19x19/000278-onslaught,3946.3060751217
76004583,v12-19x19/000167-hood,4048.65962580897
76004584,v12-19x19/000347-nassau,4085.73210720778
76004585,v12-19x19/000128-lincoln,4097.71450637228
76004586,v12-19x19/000136-hastings,4056.67772012652
76004587,v12-19x19/000252-trident,4049.87234799157
76004588,v12-19x19/000365-hector,3895.04392544823
76004589,v12-19x19/000261-conqueror,4208.53041015951
76004590,v12-19x19/000181-nassau,4067.79696030277
76004591,v12-19x19/000191-theseus,4162.49141147832
76004592,v12-19x19/000169-opossum,4415.84061195315
76004593,v12-19x19/000216-sans-pareil,4098.60748989067
76004594,v12-19x19/000123-triton,4108.3254825849
76004595,v12-19x19/000762-agamemnon,4518.87101113952
76004596,v12-19x19/000791-cormorant,5171.17465995982
76004597,v12-19x19/000895-fortitude,5104.18234762535
76004598,v12-19x19/000356-arachne,4953.67087744302
76004599,v12-19x19/000536-neptune,4680.81011911502
76004600,v12-19x19/000431-pandora,4676.70626260217
76004601,v12-19x19/000591-ceres,4878.60946598526
76004602,v12-19x19/000372-vanguard,4944.70966952279
76004603,v12-19x19/000667-batavier,5093.05698075454
76004604,v12-19x19/000776-diligent,4977.88399588041
76004605,v12-19x19/000540-golden-phoenix,5123.18957910698
76004606,v12-19x19/000704-ocelot,4988.7032737082
76004607,v12-19x19/000609-leopard,4954.35364343649
76004608,v12-19x19/000775-repulse,5109.26498644356
76004609,v12-19x19/000610-athenienne,4970.15659149196
76004610,v12-19x19/000720-kent,5190.35549601767
76004611,v12-19x19/000508-fortitude,4958.55124577746
76004612,v12-19x19/000311-intrepid,4547.11288292301
76004613,v12-19x19/000894-tremendous,4910.43154762566
76004614,v12-19x19/000412-conqueror,4117.02136928382
76004615,v12-19x19/000474-alcide,4703.08225284587
76004616,v12-19x19/000622-defiance,4729.9099942802
76004617,v12-19x19/000521-dreadnought,4970.23150601646
76004618,v12-19x19/000461-fougueux,4885.08547203607
76004619,v12-19x19/000390-pandora,4893.5083630121
76004620,v12-19x19/000396-hotspur,4149.84686020409
76004621,v12-19x19/000511-hercules,4724.55867212398
76004622,v12-19x19/000615-repulse,4880.06067521305
76004623,v12-19x19/000386-two-lions,4089.01628514115
76004624,v12-19x19/000811-bulldog,5158.55427305134
76004625,v12-19x19/000758-dauntless,4594.08946444281
76004626,v12-19x19/000458-centurion,4609.95327823095
76004627,v12-19x19/000889-archer,4884.69763245572
76004628,v12-19x19/000838-aeneas,4605.72589310228
76004629,v12-19x19/000865-sapphire,4704.36176175157
76004630,v12-19x19/000761-magnanime,4962.74158275285
76004631,v12-19x19/000832-ceres,4827.67661011929
76004632,v12-19x19/000861-hercules,4591.19562292871
76004633,v12-19x19/000339-inflexible,4943.56578934135
76004634,v12-19x19/000722-affray,4932.28135753733
76004635,v12-19x19/000744-cormorant,4808.80998282259
76004636,v12-19x19/000680-isis,4602.67498877063
76004637,v12-19x19/000715-proteus,4545.54229212173
76004638,v12-19x19/000493-proteus,4833.19913714492
76004639,v12-19x19/000434-alliance,4550.41934967124
76004640,v12-19x19/000743-atlas,5041.05987353402
76004641,v12-19x19/000888-eagle,5115.98166422562
76004642,v12-19x19/000687-spartiate,4939.11850411344
76004643,v12-19x19/000718-diligent,4623.74913709013
76004644,v12-19x19/000421-crown,4564.25264728063
76004645,v12-19x19/000822-theseus,4687.33215274954
76004646,v12-19x19/000702-affray,4670.38701078002
76004647,v12-19x19/000368-ajax,4545.43134972029
76004648,v12-19x19/000857-wanderer,4830.09094118777
76004649,v12-19x19/000685-culloden,4823.55828751512
76004650,v12-19x19/000850-coronation,4812.788530155
76004651,v12-19x19/000504-research,4631.8826723029
76004652,v12-19x19/000392-diligent,4958.16117422815
76004653,v12-19x19/000439-ace,4556.41034438369
76004654,v12-19x19/000727-atlas,4543.43871978252
76004655,v12-19x19/000700-penelope,4685.81176805637
76004656,v12-19x19/000343-victory,4875.24686484212
76004657,v12-19x19/000739-artemis,4653.3569352169
76004658,v12-19x19/000603-elephant,4612.75882002882
76004659,v12-19x19/000391-mermaid,4838.62523255806
76004660,v12-19x19/000814-caesar,4820.89810527197
76004661,v12-19x19/000734-constant-warwick,4722.18014199462
76004662,v12-19x19/000497-valiant,4823.67644639237
76004663,v12-19x19/000831-grief,4555.24722445764
76004664,v12-19x19/000671-artful,4805.77742624623
76004665,v12-19x19/000338-orion,4708.80810149173
76004666,v12-19x19/000507-proteus,4727.73656830172
76004667,v12-19x19/000841-medusa,4689.45781175142
76004668,v12-19x19/000724-triumph,4627.15994620117
76004669,v12-19x19/000562-revenge,4559.64361726581
76004670,v12-19x19/000505-wasp,4653.94357939039
76004671,v12-19x19/000706-san-nicolas,4629.10437868187
76004672,v12-19x19/000502-formidable,4966.03038862818
76004673,v12-19x19/000364-auriga,4565.19081651978
76004674,v12-19x19/000523-fougueux,4671.45432632911
76004675,v12-19x19/000345-indefatigable,4578.01133858824
76004676,v12-19x19/000420-opossum,4578.89746855659
76004677,v12-19x19/000455-artful,4580.64102319685
76004678,v12-19x19/000545-crown,4685.69563352529
76004679,v12-19x19/000879-andrew,5142.14094363882
76004680,v12-19x19/000462-minden,4958.55384210605
76004681,v12-19x19/000555-sans-pareil,4672.85254586492
76004682,v12-19x19/000582-repulse,4690.61828469214
76004683,v12-19x19/000441-hannibal,4594.61828672466
76004684,v12-19x19/000571-ambush,4614.6253604236
76004685,v12-19x19/000678-half-moon,4652.26672192631
76004686,v12-19x19/000875-opportune,5142.04587359646
76004687,v12-19x19/000874-caesar,4438.48035325774
76004688,v12-19x19/000495-content,4617.47253690177
76004689,v12-19x19/000518-marigold,5042.29313922293
76004690,v12-19x19/000607-perseus,4575.19612997263
76004691,v12-19x19/000673-goliath,5111.57573324188
76004692,v12-19x19/000590-coronation,5079.67049642665
76004693,v12-19x19/000494-minotaur,4616.8858338053
76004694,v12-19x19/000795-invincible,4540.31254403784
76004695,v12-19x19/000780-sans-pareil,4545.69038008325
76004696,v12-19x19/000517-bulwark,4603.98459759073
76004697,v12-19x19/000478-bulldog,4623.96374826792
76004698,v12-19x19/000405-bellerophon,4584.24409726509
76004699,v12-19x19/000792-opossum,5038.6920814598
76004700,v12-19x19/000528-indefatigable,4911.34735554876
76004701,v12-19x19/000500-lincoln,4614.53644501718
76004702,v12-19x19/000619-seagull,4616.46813817772
76004703,v12-19x19/000871-inflexible,5181.353910181
76004704,v12-19x19/000737-theseus,5096.57914679964
76004705,v12-19x19/000788-devastation,4961.55280879759
76004706,v12-19x19/000628-vigilant,5123.03305485555
76004707,v12-19x19/000346-indus,4956.68084137189
76004708,v12-19x19/000370-glorieux,4133.12980952508
76004709,v12-19x19/000533-poseidon,4752.54292393918
76004710,v12-19x19/000686-san-nicolas,4641.94634690145
76004711,v12-19x19/000650-penelope,4949.49220249389
76004712,v12-19x19/000860-namur,4638.46117990853
76004713,v12-19x19/000429-pallas,4594.36373055398
76004714,v12-19x19/000525-devastation,4967.25221006664
76004715,v12-19x19/000544-trident,4960.97663851171
76004716,v12-19x19/000519-fougueux,4960.52048887317
76004717,v12-19x19/000513-perseus,5014.93791035484
76004718,v12-19x19/000749-prospero,4597.51912608402
76004719,v12-19x19/000479-renown,4606.35509832276
76004720,v12-19x19/000731-isis,4319.86675541092
76004721,v12-19x19/000664-content,4596.20321511036
76004722,v12-19x19/000836-leviathan,4598.97421079796
76004723,v12-19x19/000382-medusa,4596.37342963113
76004724,v12-19x19/000677-defence,4342.40669514898
76004725,v12-19x19/000387-swift,4405.27250389032
76004726,v12-19x19/000835-otter,5204.99024314862
76004727,v12-19x19/000742-redoubtable,5163.46353426445
76004728,v12-19x19/000804-inflexible,5138.96376418994
76004729,v12-19x19/000863-nassau,5014.59512310343
76004730,v12-19x19/000315-prospero,4103.02398328957
76004731,v12-19x19/000531-arachne,4622.44181606979
76004732,v12-19x19/000422-oracle,4595.49718742491
76004733,v12-19x19/000398-alkmaar,4121.38567936579
76004734,v12-19x19/000426-trafalgar,4073.6211577743
76004735,v12-19x19/000827-indefatigable,5199.32728096719
76004736,v12-19x19/000305-theseus,3856.95548977059
76004737,v12-19x19/000484-andrew,4993.34937053741
76004738,v12-19x19/000810-majestic,5120.48838636797
76004739,v12-19x19/000778-proteus,4955.40599332766
76004740,v12-19x19/000768-perseus,4555.31126018643
76004741,v12-19x19/000566-defence,4653.82903217372
76004742,v12-19x19/000310-auriga,4791.46085124727
76004743,v12-19x19/000377-majestic,4002.78995973222
76004744,v12-19x19/000694-vengeance,4798.25165649906
76004745,v12-19x19/000489-centaur,4362.4310051263
76004746,v12-19x19/000793-brave,5121.03331480933
76004747,v12-19x19/000366-juste,4957.46545161062
76004748,v12-19x19/000313-cato,3868.76105775464
76004749,v12-19x19/000330-zephyr,3984.50506809217
76004750,v12-19x19/000404-san-nicolas,4037.668524778
76004751,v12-19x19/000646-warwick,5167.98935823306
76004752,v12-19x19/000317-penelope,3890.48291136046
76004753,v12-19x19/000469-waterloo,5026.53670217451
76004754,v12-19x19/000853-kite,4825.94748677189
76004755,v12-19x19/000608-bulldog,5050.45687150682
76004756,v12-19x19/000459-leander,4823.58038425517
76004757,v12-19x19/000750-implacable,4663.6122041482
76004758,v12-19x19/000779-athenienne,4671.13811083668
76004759,v12-19x19/000849-warwick,4622.88777110858
76004760,v12-19x19/000764-pandora,5163.85000527278
76004761,v12-19x19/000483-inflexible,4766.64268538338
76004762,v12-19x19/000554-amphion,5104.45000490818
76004763,v12-19x19/000846-amphion,4634.03198344884
76004764,v12-19x19/000633-carnatic,4897.05423605933
76004765,v12-19x19/000774-wasp,4709.17273388693
76004766,v12-19x19/000475-triton,4971.42653599137
76004767,v12-19x19/000674-hecate,4883.04585463542
76004768,v12-19x19/000351-leander,4124.19125591397
76004769,v12-19x19/000710-hannibal,4830.0685383841
76004770,v12-19x19/000830-oberon,4650.09605008303
76004771,v12-19x19/000760-magnanime,5099.84452558626
76004772,v12-19x19/000752-otter,4507.2304994554
76004773,v12-19x19/000636-foudroyant,5109.89605091881
76004774,v12-19x19/000473-lion,4882.03112400246
76004775,v12-19x19/000481-auriga,4897.89886551842
76004776,v12-19x19/000648-two-lions,4847.27813126187
76004777,v12-19x19/000613-archer,4831.0882755429
76004778,v12-19x19/000698-hotspur,4483.38478922965
76004779,v12-19x19/000585-ajax,4847.90203766049
76004780,v12-19x19/000353-ace,4905.03931896107
76004781,v12-19x19/000747-sans-pareil,4465.09758445312
76004782,v12-19x19/000668-fortitude,5079.12633450092
76004783,v12-19x19/000385-alaric,4760.47034958224
76004784,v12-19x19/000573-trafalgar,5018.37121058509
76004785,v12-19x19/000568-black-prince,4833.55865427894
76004786,v12-19x19/000684-colossus,5096.79928546792
76004787,v12-19x19/000733-kent,4519.38162668525
76004788,v12-19x19/000821-implacable,4553.75326936987
76004789,v12-19x19/000580-warrior,4646.9125720648
76004790,v12-19x19/000604-san-josef,4640.01626293684
76004791,v12-19x19/000442-onslaught,4646.95343888765
76004792,v12-19x19/000383-triumph,4327.75335197975
76004793,v12-19x19/000369-hydra,4230.62056341663
76004794,v12-19x19/000456-magnificent,4662.91881714065
76004795,v12-19x19/000357-arachne,3922.86499949924
76004796,v12-19x19/000331-brave,3853.30145080986
76004797,v12-19x19/000547-trusty,4515.53371890713
76004798,v12-19x19/000501-san-josef,4474.01875807773
76004799,v12-19x19/000389-marigold,4467.11070171075
76004800,v12-19x19/000612-heron,4528.04412217848
76004801,v12-19x19/000515-inflexible,4654.75412431785
76004802,v12-19x19/000802-valiant,5092.96957135582
76004803,v12-19x19/000614-victorious,4723.85804171403
76004804,v12-19x19/000403-ajax,4357.76753348706
76004805,v12-19x19/000589-penelope,4637.23053236982
76004806,v12-19x19/000418-canopus,4095.93463478516
76004807,v12-19x19/000361-lynx,4974.51951144844
76004808,v12-19x19/000524-courageux,4557.16470172462
76004809,v12-19x19/000669-leviathan,4585.44672899107
76004810,v12-19x19/000332-zealous,4579.33158877183
76004811,v12-19x19/000509-royal-sovereign,4573.64952366557
76004812,v12-19x19/000463-centurion,4614.65202482037
76004813,v12-19x19/000552-agamemnon,4820.25860468126
76004814,v12-19x19/000476-dauntless,4570.40209635928
76004815,v12-19x19/000445-achates,4667.11618588027
76004816,v12-19x19/000381-indus,4358.27764167173
76004817,v12-19x19/000400-goliath,4329.10620320313
76004818,v12-19x19/000367-alkmaar,4300.67813105507
76004819,v12-19x19/000454-achates,4564.17577754141
76004820,v12-19x19/000116-illustrious,3502.88009562728
76004821,v12-19x19/000145-superb,3825.83159665054
76004822,v12-19x19/000234-antelope,3950.51941893224
76004823,v12-19x19/000112-onyx,4044.99344398785
76004824,v12-19x19/000202-two-lions,4233.60572706521
76004825,v12-19x19/000130-gibraltar,3881.21639730959
76004826,v12-19x19/000162-delfe,4214.32009452852
76004827,v12-19x19/000206-triumph,3987.09873235835
76004828,v12-19x19/000144-resistance,3763.10227729655
76004829,v12-19x19/000119-opportune,3893.01610101978
76004830,v12-19x19/000115-half-moon,3960.04067026
76004831,v12-19x19/000245-ocelot,4525.27747437918
76004832,v12-19x19/000298-archer,4331.17331067356
76004833,v12-19x19/000236-pallas,3536.12200794494
76004834,v12-19x19/000158-superb,3664.68159467053
76004835,v12-19x19/000125-juste,3668.06540796888
76004836,v12-19x19/000141-waakzaamheid,4022.16973072887
76004837,v12-19x19/000224-namur,4054.65784148543
76004838,v12-19x19/000239-hastings,4045.84177866058
76004839,v12-19x19/000122-lincoln,4064.24861111311
76004840,v12-19x19/000117-penelope,4079.17607406228
76004841,v12-19x19/000263-diligent,4033.45532405117
76004842,v12-19x19/000184-fortitude,4001.19434541804
76004843,v12-19x19/000280-onyx,4721.20261556597
76004844,v12-19x19/000173-hydra,4091.96774980258
76004845,v12-19x19/000204-golden-horse,3840.7370511742
76004846,v12-19x19/000127-glory,4072.28223624261
76004847,v12-19x19/000105-atlas,3856.04197727345
76004848,v12-19x19/000148-alliance,4412.52356258013
76004849,v12-19x19/000165-devastation,4347.80058527656
76004850,v12-19x19/000288-fury,4395.9184974009
76004851,v12-19x19/000257-ambush,4659.60791819649
76004852,v12-19x19/000166-indefatigable,4551.21803886171
76004853,v12-19x19/000146-hastings,4372.88295015217
76004854,v12-19x19/000228-vigilant,4672.31497073815
76004855,v12-19x19/000171-opossum,4429.4861115541
76004856,v12-19x19/000188-anchorite,4237.36252106532
76004857,v12-19x19/000137-athenienne,4234.06716588829
76004858,v12-19x19/000150-victory,4294.0821107469
76004859,v12-19x19/000178-fortitude,4286.43378730633
76004860,v12-19x19/000143-arachne,4375.35024722921
76004861,v12-19x19/000271-hawke,4389.19100004476
76004862,v12-19x19/000213-hydra,4178.56060059009
76004863,v12-19x19/000286-bulwark,4497.92763034881
76004864,v12-19x19/000233-magnificent,3878.66516645654
76004865,v12-19x19/000253-artful,3900.49367329077
76004866,v12-19x19/000268-wasp,3907.64417311205
76004867,v12-19x19/000120-oracle,3854.35746696008
76004868,v12-19x19/000124-vengeance,4141.03322089877
76004869,v12-19x19/000108-golden-phoenix,3929.33656060156
76004870,v12-19x19/000114-fury,4051.87238176206
76004871,v12-19x19/000215-exeter,4034.95807525834
76004872,v12-19x19/000132-hawk,4194.04148741055
76004873,v12-19x19/000219-grief,3884.50740731226
76004874,v12-19x19/000175-onyx,3784.63719228629
76004875,v12-19x19/000207-wasp,3959.80576747027
76004876,v12-19x19/000222-proteus,4627.9094214845
76004877,v12-19x19/000176-astute,4382.75299701049
76004878,v12-19x19/000254-impregnable,4135.76521455364
76004879,v12-19x19/000200-enterprise,4552.06971575422
76004880,v12-19x19/000266-wasp,4632.24082927914
76004881,v12-19x19/000196-hawk,4101.55255892358
76004882,v12-19x19/000109-amphion,3796.7624103824
76004883,v12-19x19/000229-kent,4120.00189289967
76004884,v12-19x19/000285-exeter,4702.18976136428
76004885,v12-19x19/000182-achates,3853.2716044499
76004886,v12-19x19/000199-enterprise,4375.23757295909
76004887,v12-19x19/000223-otter,4330.30845231406
76004888,v12-19x19/000272-thunderer,4621.69779537566
76004889,v12-19x19/000277-olympus,4510.54164395155
76004890,v12-19x19/000244-arachne,4422.95043126942
76004891,v12-19x19/000295-formidable,4509.64679498232
76004892,v12-19x19/000588-oberon,4797.75871180727
76004893,v12-19x19/000180-duke,4620.07867509169
76004894,v12-19x19/000248-achates,4652.20034765434
76004895,v12-19x19/000205-gibraltar,4649.34221067045
76004896,v12-19x19/000290-centurion,4420.209245424
76004897,v12-19x19/000300-nassau,4963.60276398814
76004898,v12-19x19/000299-ariel,4738.24128671862
76004899,v12-19x19/000297-batavier,4768.99802079945
76004900,v12-19x19/000296-resistance,4856.8101074398
76004901,v12-19x19/000294-alaric,4885.80623060905
76004902,v12-19x19/000293-osiris,4725.42649975709
76004903,v12-19x19/000292-orpheus,4321.63976300235
76004904,v12-19x19/000291-hero,4542.63483731968
76004905,v12-19x19/000289-favorite,4863.527428812
76004906,v12-19x19/000287-orpheus,4774.32584518284
76004907,v12-19x19/000284-batavier,4539.66156775755
76004908,v12-19x19/000283-mars,4807.20918407443
76004909,v12-19x19/000282-favorite,4803.74270382968
76004910,v12-19x19/000281-research,4796.33045625553
76004911,v12-19x19/000264-foudroyant,4864.26458002799
76004912,v12-19x19/000279-lincoln,4665.60858156268
76004913,v12-19x19/000276-cormorant,4796.88832241121
76004914,v12-19x19/000275-zephyr,4713.44706800171
76004915,v12-19x19/000274-courageux,4198.16415048907
76004916,v12-19x19/000273-lynx,4263.74788889692
76004917,v12-19x19/000270-otter,4737.31200582487
76004918,v12-19x19/000269-impregnable,4682.64839332761
76004919,v12-19x19/000267-malabar,4734.15822594999
76004920,v12-19x19/000262-warwick,4593.59857960187
76004921,v12-19x19/000260-icarus,4757.65747273065
76004922,v12-19x19/000258-archer,4156.01283787552
76004923,v12-19x19/000256-malabar,4741.44239082718
76004924,v12-19x19/000255-hastings,4658.86477893587
76004925,v12-19x19/000251-alcide,4742.14857100708
76004926,v12-19x19/000250-jupiter,4721.198974896
76004927,v12-19x19/000247-juste,4358.95766220029
76004928,v12-19x19/000246-alkmaar,4304.83059995529
76004929,v12-19x19/000241-duchess,4787.9109100773
76004930,v12-19x19/000240-icarus,4749.72360971797
76004931,v12-19x19/000235-merlin,4567.49220332145
76004932,v12-19x19/000231-formidable,4327.5422229816
76004933,v12-19x19/000230-perseus,4555.39680435803
76004934,v12-19x19/000226-magnificent,4769.88999075094
76004935,v12-19x19/000227-lively,4564.85458882663
76004936,v12-19x19/000225-odin,4538.06240585823
76004937,v12-19x19/000220-expedition,4526.43817195362
76004938,v12-19x19/000218-anchorite,4115.87127814405
76004939,v12-19x19/000217-illustrious,4660.84336503879
76004940,v12-19x19/000214-glorieux,4534.97119379843
76004941,v12-19x19/000212-achates,4588.82164257124
76004942,v12-19x19/000211-golden-horse,4099.88748552673
76004943,v12-19x19/000210-vanguard,3991.29663693565
76004944,v12-19x19/000209-andrew,4621.46893186852
76004945,v12-19x19/000208-robust,4526.53500137014
76004946,v12-19x19/000198-centurion,4481.84193604187
76004947,v12-19x19/000183-isis,4320.04742541547
76004948,v12-19x19/000193-bellerophon,4657.54247974845
76004949,v12-19x19/000194-redoubtable,4259.16574728747
76004950,v12-19x19/000197-olympus,4164.9901971555
76004951,v12-19x19/000195-otter,4064.36741050815
76004952,v12-19x19/000185-vengeance,4252.43973484562
76004953,v12-19x19/000186-atlas,4254.28357228784
76004954,v12-19x19/000189-lively,4021.34783680384
76004955,v12-19x19/000190-glorieux,4577.73130485115
76004956,v12-19x19/000192-ajax,4603.24310200562
76004957,v12-19x19/000177-tyger,4279.2656774129
76004958,v12-19x19/000168-royal-sovereign,4323.36241075998
76004959,v12-19x19/000153-duchess,4381.67657213936
76004960,v12-19x19/000152-alderney,4365.1686354464
76004961,v12-19x19/000085-agamemnon,3247.34345757899
76004962,v12-19x19/000095-defiance,3187.7175860635
76004963,v12-19x19/000096-exeter,3867.32869814465
76004964,v12-19x19/000076-onyx,3220.6225636572
76004965,v12-19x19/000086-hazardous,3224.23550794366
76004966,v12-19x19/000087-devastation,3690.08027926292
76004967,v12-19x19/000077-half-moon,3238.50226987569
76004968,v12-19x19/000097-duchess,3528.77731555482
76004969,v12-19x19/000078-sultan,3402.83480083711
76004970,v12-19x19/000088-hotspur,3618.06480476161
76004971,v12-19x19/000098-kingfisher,3812.69167380813
76004972,v12-19x19/000079-gibraltar,3506.27023054966
76004973,v12-19x19/000099-opossum,3615.68811695478
76004974,v12-19x19/000089-kent,3137.4567782486
76004975,v12-19x19/000090-waterloo,3250.95000439191
76004976,v12-19x19/000080-olympus,2846.66981395769
76004977,v12-19x19/000100-hydra,3474.99582935605
76004978,v12-19x19/000081-elephant,3383.73282102687
76004979,v12-19x19/000092-two-lions,3670.08616749111
76004980,v12-19x19/000091-duke,3220.46156752896
76004981,v12-19x19/000082-hotspur,3636.35893294265
76004982,v12-19x19/000093-ocelot,3425.20574518513
76004983,v12-19x19/000094-temeraire,3508.97662050395
76004984,v12-19x19/000075-waterloo,3147.73416154783
76004985,v12-19x19/000083-parthian,3446.68648453265
76004986,v12-19x19/000084-artful,3035.45531436747
76004987,v12-19x19/000004-hero,1641.35297484263
76004988,v12-19x19/000009-resistance,1670.91002691287
76004989,v12-19x19/000008-exeter,1594.32547232239
76004990,v12-19x19/000007-odin,1713.57273626647
76004991,v12-19x19/000006-sapphire,1610.65532508621
76004992,v12-19x19/000005-isis,1658.89039947326
76004993,v12-19x19/000010-tyger,1562.53416540499
76004994,v12-19x19/000011-valiant,1718.03328607252
76004995,v12-19x19/000012-culloden,1719.16601572587
76004996,v12-19x19/000013-hecate,1838.84640313881
76004997,v12-19x19/000014-olympus,1767.76202165267
76004998,v12-19x19/000015-europa,1616.1934880122
76004999,v12-19x19/000018-lincoln,1648.44759810311
76005000,v12-19x19/000003-parthian,1650.93385948966
76005001,v12-19x19/000001-trusty,1681.66726413727
76005002,v12-19x19/000016-zephyr,1680.36079258067
76005003,v12-19x19/000002-zealous,1319.05786295521
76005004,v12-19x19/000017-research,1673.30261686224
76005005,v12-19x19/000019-ace,1984.06599202266
76005006,v12-19x19/000020-kingfisher,1753.12809701076
76005007,v12-19x19/000021-diomede,1754.7133957829
76005008,v12-19x19/000022-courageux,1844.23116507864
76005009,v12-19x19/000023-duchess,1922.91269243981
76005010,v12-19x19/000024-canopus,1809.08078280491
76005011,v12-19x19/000026-leopard,1755.42848376643
76005012,v12-19x19/000025-ariel,1772.90024663254
76005013,v12-19x19/000027-carnatic,1843.93118065403
76005014,v12-19x19/000029-hawk,1754.11488138339
76005015,v12-19x19/000030-illustrious,1853.69943012513
76005016,v12-19x19/000028-resistance,1772.13464146278
76005017,v12-19x19/000031-tremendous,1919.07177702099
76005018,v12-19x19/000032-hecate,1982.41672788807
76005019,v12-19x19/000033-golden-horse,2062.48260589955
76005020,v12-19x19/000034-centaur,1886.83784693788
76005021,v12-19x19/000035-otter,2097.75937940792
76005022,v12-19x19/000036-black-prince,2287.2575003658
76005023,v12-19x19/000037-pallas,2155.27383587068
76005024,v12-19x19/000038-penelope,2282.9594692968
76005025,v12-19x19/000039-malabar,2267.22708243016
76005026,v12-19x19/000040-modeste,2166.4439202392
76005027,v12-19x19/000041-repulse,2291.32086163316
76005028,v12-19x19/000042-osiris,2464.38083135901
76005029,v12-19x19/000043-ocelot,2272.74149398842
76005030,v12-19x19/000045-ganges,2349.43393789403
76005031,v12-19x19/000046-andrew,2262.8897010698
76005032,v12-19x19/000044-delfe,2337.95159767074
76005033,v12-19x19/000047-half-moon,2416.24533671444
76005034,v12-19x19/000049-oracle,2265.95659096759
76005035,v12-19x19/000048-hawk,2394.35688697799
76005036,v12-19x19/000050-repulse,2556.08272210522
76005037,v12-19x19/000051-invincible,2665.01567404183
76005038,v12-19x19/000052-dispatch,2724.41667748892
76005039,v12-19x19/000053-trafalgar,2369.17466338208
76005040,v12-19x19/000054-hero,2402.56636703766
76005041,v12-19x19/000055-agamemnon,2572.8046019485
76005042,v12-19x19/000056-jupiter,2783.91189409868
76005043,v12-19x19/000057-expedition,2593.21789554817
76005044,v12-19x19/000058-alliance,2855.84587702184
76005045,v12-19x19/000059-expedition,2734.05726589978
76005046,v12-19x19/000062-malabar,2593.11346308019
76005047,v12-19x19/000060-prospero,2911.58774749907
76005048,v12-19x19/000061-alaric,2951.38021229703
76005049,v12-19x19/000063-alaric,3023.99786667375
76005050,v12-19x19/000065-venerable,3075.84265918655
76005051,v12-19x19/000064-indus,2647.92193349899
76005052,v12-19x19/000066-dragon,3060.08015375078
