bucket,model_id_1,model_id_2
76005064,v10-19x19/000861-marigold,5115.00672195978
76005065,v10-19x19/000864-irresistible,4872.76201802646
76005066,v10-19x19/000721-eagle,5466.23700456519
76005067,v10-19x19/000859-glorieux,5034.87168995268
76005068,v10-19x19/000849-affray,5082.88291959174
76005069,v10-19x19/000809-achates,4969.80984017018
76005070,v10-19x19/000819-acheron,4965.61517816445
76005071,v10-19x19/000306-osiris,4904.38241536322
76005072,v10-19x19/000831-san-nicolas,4949.11637611483
76005073,v10-19x19/000829-acheron,5042.03152163398
76005074,v10-19x19/000839-elephant,5076.62482748262
76005075,v10-19x19/000255-kite,4928.19232373154
76005076,v10-19x19/000799-oracle,5015.11191854377
76005077,v10-19x19/000272-orion,5030.76673999928
76005078,v10-19x19/000842-conqueror,4979.37036644174
76005079,v10-19x19/000840-juste,5031.46699117743
76005080,v10-19x19/000282-minden,5079.49593741715
76005081,v10-19x19/000620-poseidon,4941.03720686185
76005082,v10-19x19/000841-swift,5000.15021668
76005083,v10-19x19/000569-grief,4984.19980089343
76005084,v10-19x19/000379-impregnable,5046.13635272949
76005085,v10-19x19/000444-astute,5091.46305629007
76005086,v10-19x19/000249-malabar,4976.85542048181
76005087,v10-19x19/000843-orion,4963.14897580733
76005088,v10-19x19/000507-prospero,5024.57119185054
76005089,v10-19x19/000555-tiger,4982.59741882296
76005090,v10-19x19/000414-dauntless,5003.28531444384
76005091,v10-19x19/000642-foudroyant,4929.62120341966
76005092,v10-19x19/000828-orion,5000.43368312623
76005093,v10-19x19/000810-courageux,4950.88559416972
76005094,v10-19x19/000523-mordaunt,5058.11495098284
76005095,v10-19x19/000761-revenge,5060.69657163661
76005096,v10-19x19/000820-zealous,4799.08068228691
76005097,v10-19x19/000482-robust,4779.28362687141
76005098,v10-19x19/000447-vindictive,4758.54027637817
76005099,v10-19x19/000573-marigold,5071.55066257906
76005100,v10-19x19/000430-resistance,5002.9366383891
76005101,v10-19x19/000608-hannibal,4767.12938492942
76005102,v10-19x19/000396-perseus,4929.11148010003
76005103,v10-19x19/000830-achates,4985.56656198766
76005104,v10-19x19/000783-zephyr,4986.61044661016
76005105,v10-19x19/000484-artful,5030.77571491012
76005106,v10-19x19/000813-kite,4964.05728247356
76005107,v10-19x19/000453-triumph,4982.95682480077
76005108,v10-19x19/000416-foudroyant,4983.76774913789
76005109,v10-19x19/000562-tyger,4984.67486163869
76005110,v10-19x19/000574-seagull,4943.49717858269
76005111,v10-19x19/000755-hydra,4999.90674352811
76005112,v10-19x19/000816-affray,4909.20513889101
76005113,v10-19x19/000352-warspite,4912.78172075636
76005114,v10-19x19/000715-glorieux,5045.88845059252
76005115,v10-19x19/000825-mars,5167.22298694566
76005116,v10-19x19/000747-half-moon,5169.8253560971
76005117,v10-19x19/000497-magnificent,5169.62237686628
76005118,v10-19x19/000789-glory,5044.27432725122
76005119,v10-19x19/000817-leviathan,5179.26558657717
76005120,v10-19x19/000321-foudroyant,4968.72423010037
76005121,v10-19x19/000364-carnatic,4957.70513279616
76005122,v10-19x19/000863-merlin,5018.76992213783
76005123,v10-19x19/000862-resistance,5120.45817440352
76005124,v10-19x19/000858-ambush,5067.91947846102
76005125,v10-19x19/000848-content,5107.57040208576
76005126,v10-19x19/000838-archer,5043.77139404964
76005127,v10-19x19/000818-trusty,5084.18324745843
76005128,v10-19x19/000808-archer,5284.48776024845
76005129,v10-19x19/000481-dauntless,5080.09449402032
76005130,v10-19x19/000798-bulldog,5011.70297459638
76005131,v10-19x19/000492-defence,4752.63157411158
76005132,v10-19x19/000319-malabar,4968.46706009219
76005133,v10-19x19/000764-hood,4967.49462134775
76005134,v10-19x19/000445-dreadnought,4985.64403243807
76005135,v10-19x19/000353-andrew,5164.41021719115
76005136,v10-19x19/000707-revenge,4772.42437192749
76005137,v10-19x19/000740-brave,5170.54497020173
76005138,v10-19x19/000547-vengeance,5156.27150191364
76005139,v10-19x19/000417-trafalgar,5001.50588401558
76005140,v10-19x19/000410-leander,5025.2896371694
76005141,v10-19x19/000718-vengeance,5050.12852613592
76005142,v10-19x19/000257-opossum,5015.31034253726
76005143,v10-19x19/000326-penelope,4929.49890563957
76005144,v10-19x19/000542-courageux,4929.65402083815
76005145,v10-19x19/000544-duke,4931.75754316086
76005146,v10-19x19/000640-merlin,4776.92506720427
76005147,v10-19x19/000708-archer,4951.53188590752
76005148,v10-19x19/000695-audacious,4770.17037959667
76005149,v10-19x19/000402-tiger,4747.67396179105
76005150,v10-19x19/000339-prometheus,5011.1346640192
76005151,v10-19x19/000733-europa,4916.76250072999
76005152,v10-19x19/000680-lincoln,5006.48914072036
76005153,v10-19x19/000748-half-moon,4918.79878464285
76005154,v10-19x19/000254-hazardous,5003.93907930571
76005155,v10-19x19/000485-audacious,5008.82678681554
76005156,v10-19x19/000780-dauntless,4987.43906216032
76005157,v10-19x19/000749-achates,4976.43634505521
76005158,v10-19x19/000837-oracle,5076.24853538146
76005159,v10-19x19/000827-waakzaamheid,5088.15872596662
76005160,v10-19x19/000857-anchorite,5121.5162314161
76005161,v10-19x19/000847-lincoln,4965.90579898724
76005162,v10-19x19/000797-sapphire,5196.89506816863
76005163,v10-19x19/000804-victory,4921.31038681641
76005164,v10-19x19/000731-onslaught,5032.81888754621
76005165,v10-19x19/000673-andrew,5156.56371092086
76005166,v10-19x19/000807-two-lions,4856.67065651696
76005167,v10-19x19/000801-opportune,4904.54861585036
76005168,v10-19x19/000782-prospero,5080.46745187473
76005169,v10-19x19/000775-grief,4943.92282156451
76005170,v10-19x19/000592-gibraltar,5175.85537085118
76005171,v10-19x19/000649-implacable,5072.77132584772
76005172,v10-19x19/000693-lightning,4928.45196481198
76005173,v10-19x19/000436-hannibal,5135.39480792964
76005174,v10-19x19/000835-ambush,5039.40744713946
76005175,v10-19x19/000802-san-josef,5064.8404011763
76005176,v10-19x19/000418-enterprise,4779.69393279661
76005177,v10-19x19/000496-favorite,4753.76884846307
76005178,v10-19x19/000471-expedition,4956.60437713364
76005179,v10-19x19/000388-hercules,4919.4670782132
76005180,v10-19x19/000706-waterloo,4987.69588138068
76005181,v10-19x19/000645-hannibal,5013.09701499876
76005182,v10-19x19/000494-leviathan,5014.2990328695
76005183,v10-19x19/000294-victory,4937.35050355272
76005184,v10-19x19/000425-minden,4909.98527179506
76005185,v10-19x19/000347-invincible,4917.49296283281
76005186,v10-19x19/000596-alaric,5046.5281014852
76005187,v10-19x19/000580-hydra,4787.46643415187
76005188,v10-19x19/000536-dragon,4932.86689504484
76005189,v10-19x19/000856-leopard,4993.31780944545
76005190,v10-19x19/000846-otter,4975.7111831045
76005191,v10-19x19/000836-diadem,5021.46335951305
76005192,v10-19x19/000806-expedition,4956.68791496195
76005193,v10-19x19/000826-culloden,5138.53506260208
76005194,v10-19x19/000796-elephant,5191.76629180903
76005195,v10-19x19/000215-hydra,4950.10595660755
76005196,v10-19x19/000508-atlas,4991.54798175485
76005197,v10-19x19/000561-trusty,5048.59969181535
76005198,v10-19x19/000462-favorite,5156.71032762332
76005199,v10-19x19/000578-phoenix,5156.36626419599
76005200,v10-19x19/000393-namur,4969.14082039115
76005201,v10-19x19/000800-waakzaamheid,4760.08868299435
76005202,v10-19x19/000210-intrepid,4734.02928852199
76005203,v10-19x19/000264-enterprise,4992.02335433605
76005204,v10-19x19/000834-pandora,5003.25013498728
76005205,v10-19x19/000278-glory,4905.29179372324
76005206,v10-19x19/000392-hawke,4937.35522837166
76005207,v10-19x19/000855-belleisle,5037.71979617003
76005208,v10-19x19/000795-expedition,5150.97198117917
76005209,v10-19x19/000845-duke,5165.62065031599
76005210,v10-19x19/000805-vigilant,5123.13578206498
76005211,v10-19x19/000815-vanguard,5040.84017029683
76005212,v10-19x19/000633-ocelot,5186.97251650336
76005213,v10-19x19/000291-waterloo,5068.52019100546
76005214,v10-19x19/000256-proteus,4766.51946841769
76005215,v10-19x19/000428-formidable,4951.15230453575
76005216,v10-19x19/000525-mermaid,4742.23526723517
76005217,v10-19x19/000754-medusa,5014.06623399215
76005218,v10-19x19/000372-onslaught,5017.85776415081
76005219,v10-19x19/000408-zephyr,4923.55226366121
76005220,v10-19x19/000637-coronation,5168.35219816797
76005221,v10-19x19/000756-pallas,5063.7879286339
76005222,v10-19x19/000389-pandora,5181.22679433212
76005223,v10-19x19/000854-waakzaamheid,5008.29029107579
76005224,v10-19x19/000814-irresistible,4955.53139044639
76005225,v10-19x19/000824-hannibal,5095.79513412272
76005226,v10-19x19/000844-trusty,5041.4132562258
76005227,v10-19x19/000794-orpheus,5094.37713017175
76005228,v10-19x19/000770-bulwark,5050.50403272023
76005229,v10-19x19/000236-archer,4961.0302226343
76005230,v10-19x19/000325-robust,4941.53726189131
76005231,v10-19x19/000821-redoubtable,5183.82251427781
76005232,v10-19x19/000568-revenge,4941.82907513365
76005233,v10-19x19/000371-indus,5074.67764271793
76005234,v10-19x19/000270-achates,4991.62871131606
76005235,v10-19x19/000487-hercules,4761.71888650465
76005236,v10-19x19/000641-alcide,5064.96912095105
76005237,v10-19x19/000853-constant-warwick,5031.3707719489
76005238,v10-19x19/000833-andrew,5058.48621911212
76005239,v10-19x19/000823-spartiate,5123.42813729287
76005240,v10-19x19/000803-temeraire,4854.11484871799
76005241,v10-19x19/000793-favorite,5101.84033362684
76005242,v10-19x19/000504-bellerophon,4964.4740064046
76005243,v10-19x19/000852-ganges,4842.02421940592
76005244,v10-19x19/000812-lion,5122.40469405275
76005245,v10-19x19/000832-centurion,5068.01069646312
76005246,v10-19x19/000822-pandora,5084.64841574123
76005247,v10-19x19/000792-hecate,5022.06549011209
76005248,v10-19x19/000766-half-moon,5164.00836564008
76005249,v10-19x19/000237-magnificent,4768.85346619136
76005250,v10-19x19/000284-seagull,5064.46142226219
76005251,v10-19x19/000714-conqueror,4967.3679239727
76005252,v10-19x19/000791-ocelot,5068.35418509118
76005253,v10-19x19/000811-alcide,5084.99509843831
76005254,v10-19x19/000851-orestes,5080.32453698139
76005255,v10-19x19/000322-artemis,5165.16631270574
76005256,v10-19x19/000778-icarus,5143.3501946125
76005257,v10-19x19/000377-hero,4760.91205323539
76005258,v10-19x19/000850-prometheus,4882.69513616398
76005259,v10-19x19/000790-san-nicolas,4956.9261877091
76005260,v10-19x19/000274-odin,4784.62727762547
76005261,v10-19x19/000788-portia,5038.43729506762
76005262,v10-19x19/000777-resistance,4983.6560076741
76005263,v10-19x19/000787-expedition,5072.91510196315
76005264,v10-19x19/000725-prometheus,5015.0165319022
76005265,v10-19x19/000597-sultan,4903.89071438239
76005266,v10-19x19/000511-modeste,4906.39315638028
76005267,v10-19x19/000786-seagull,5030.74606787878
76005268,v10-19x19/000685-brave,4965.4226722294
76005269,v10-19x19/000667-victory,4914.56512879261
76005270,v10-19x19/000785-astute,5112.98923309159
76005271,v10-19x19/000784-ariel,4967.30626772584
76005272,v10-19x19/000781-half-moon,5107.1683089988
76005273,v10-19x19/000779-swiftsure,5021.06786119268
76005274,v10-19x19/000776-enterprise,5128.47485124534
76005275,v10-19x19/000774-magnanime,4862.8868511213
76005276,v10-19x19/000773-cato,5183.90477424041
76005277,v10-19x19/000038-hope,2051.27428322726
76005278,v10-19x19/000037-kent,1958.66599215639
76005279,v10-19x19/000041-olympus,2004.06030516045
76005280,v10-19x19/000052-opportune,2527.31318031895
76005281,v10-19x19/000055-triumph,2640.55532784112
76005282,v10-19x19/000065-valiant,3262.41763473673
76005283,v10-19x19/000049-onyx,2556.84087508268
76005284,v10-19x19/000061-mermaid,2994.38851238227
76005285,v10-19x19/000056-constant-warwick,2772.57454513561
76005286,v10-19x19/000059-fury,2765.78180045591
76005287,v10-19x19/000103-centurion,3705.45518162012
76005288,v10-19x19/000058-opportune,2906.9944921167
76005289,v10-19x19/000068-malabar,2973.73773681361
76005290,v10-19x19/000063-tyger,2994.8198707464
76005291,v10-19x19/000101-favorite,3926.36672874078
76005292,v10-19x19/000074-hecate,3529.1321240968
76005293,v10-19x19/000053-expedition,2762.0154179382
76005294,v10-19x19/000108-alliance,4248.01211172469
76005295,v10-19x19/000097-centaur,4062.43947013358
76005296,v10-19x19/000104-hood,3509.44605639369
76005297,v10-19x19/000112-perseus,3694.27623504925
76005298,v10-19x19/000771-monarch,5111.65642552095
76005299,v10-19x19/000772-olympus,5294.45585679582
76005300,v10-19x19/000769-mordaunt,5024.16172138943
76005301,v10-19x19/000768-vengeance,5111.57102960113
76005302,v10-19x19/000767-orpheus,5224.71894278376
76005303,v10-19x19/000765-illustrious,5086.56539956908
76005304,v10-19x19/000051-wasp,2482.34674195803
76005305,v10-19x19/000054-otter,2487.43000795907
76005306,v10-19x19/000057-invincible,3130.00732695144
76005307,v10-19x19/000043-formidable,2327.26715647395
76005308,v10-19x19/000073-oberon,3519.04708453993
76005309,v10-19x19/000070-redoubtable,3449.85213825303
76005310,v10-19x19/000048-hydra,2497.96476488526
76005311,v10-19x19/000094-glory,3755.19012964423
76005312,v10-19x19/000107-eagle,3460.14224992097
76005313,v10-19x19/000069-indus,3062.16308973407
76005314,v10-19x19/000091-arachne,3573.23287460131
76005315,v10-19x19/000093-astute,3856.91136807191
76005316,v10-19x19/000087-black-prince,3714.11902024072
76005317,v10-19x19/000076-otter,2793.56488552665
76005318,v10-19x19/000269-glory,4912.8754137946
76005319,v10-19x19/000446-diomede,5048.34111484358
76005320,v10-19x19/000082-druid,3324.12280071929
76005321,v10-19x19/000098-goliath,3922.66148812854
76005322,v10-19x19/000045-diligent,2279.52058715179
76005323,v10-19x19/000400-black-prince,4907.20247236855
76005324,v10-19x19/000066-brave,3441.24680474607
76005325,v10-19x19/000047-fortitude,2333.29691045848
76005326,v10-19x19/000102-robust,3973.59260041287
76005327,v10-19x19/000079-sultan,3567.54543999589
76005328,v10-19x19/000090-colossus,3580.32498888699
76005329,v10-19x19/000089-aurochs,3896.24854568264
76005330,v10-19x19/000100-opossum,3761.37631401752
76005331,v10-19x19/000084-batavier,3639.3564589443
76005332,v10-19x19/000050-nassau,2362.73595959105
76005333,v10-19x19/000110-spartiate,3981.46451804999
76005334,v10-19x19/000060-venerable,2981.41962068541
76005335,v10-19x19/000072-otter,3199.16869200127
76005336,v10-19x19/000088-poseidon,3914.53663355235
76005337,v10-19x19/000500-lion,4640.8373668677
76005338,v10-19x19/000085-veteran,3489.31070228788
76005339,v10-19x19/000071-dispatch,3350.2320775885
76005340,v10-19x19/000077-redoubtable,3521.78826399937
76005341,v10-19x19/000075-half-moon,3339.9294358828
76005342,v10-19x19/000078-hero,3695.20140718156
76005343,v10-19x19/000081-wanderer,3549.13854944134
76005344,v10-19x19/000763-mars,5016.5013891811
76005345,v10-19x19/000099-pallas,3933.71445415071
76005346,v10-19x19/000467-coronation,4850.68741313778
76005347,v10-19x19/000083-seagull,3547.75488635303
76005348,v10-19x19/000762-san-nicolas,5222.84125864507
76005349,v10-19x19/000109-achilles,3690.65005854306
76005350,v10-19x19/000064-victory,3157.55136207176
76005351,v10-19x19/000095-robust,3910.40440164335
76005352,v10-19x19/000111-triton,4237.48718939706
76005353,v10-19x19/000376-moderate,4910.16668585634
76005354,v10-19x19/000758-leviathan,5087.68131985101
76005355,v10-19x19/000759-redoubtable,5117.98878708036
76005356,v10-19x19/000757-defiance,5047.76417229774
76005357,v10-19x19/000760-renown,4879.67327227165
76005358,v10-19x19/000753-namur,5121.5630709496
76005359,v10-19x19/000752-temeraire,5273.99279363671
76005360,v10-19x19/000751-kite,5081.77658035689
76005361,v10-19x19/000541-exeter,5075.16982043692
76005362,v10-19x19/000750-trident,5126.21215289775
76005363,v10-19x19/000212-alliance,4009.58135550714
76005364,v10-19x19/000200-acheron,4026.46936621793
76005365,v10-19x19/000193-antelope,4066.97733135892
76005366,v10-19x19/000477-opossum,4964.43407871731
76005367,v10-19x19/000129-alaric,4267.36993937699
76005368,v10-19x19/000245-victorious,4279.63828131609
76005369,v10-19x19/000229-trafalgar,4085.5549425757
76005370,v10-19x19/000230-astute,4087.05678178522
76005371,v10-19x19/000208-temeraire,4086.18258480283
76005372,v10-19x19/000451-victorious,4884.12245774683
76005373,v10-19x19/000234-jupiter,4305.82809463796
76005374,v10-19x19/000147-achilles,4045.19060026407
76005375,v10-19x19/000729-canopus,5291.74851809459
76005376,v10-19x19/000582-triton,5307.44090554106
76005377,v10-19x19/000719-delfe,5274.44524557449
76005378,v10-19x19/000153-ganges,4197.89083133343
76005379,v10-19x19/000141-hydra,4147.64720267924
76005380,v10-19x19/000117-glorieux,4121.57193211096
76005381,v10-19x19/000509-hood,4975.83971058605
76005382,v10-19x19/000151-hannibal,4086.04050701553
76005383,v10-19x19/000231-fame,4069.12400280563
76005384,v10-19x19/000149-juste,4038.56587417561
76005385,v10-19x19/000591-parthian,4890.70093002367
76005386,v10-19x19/000650-trafalgar,5220.47674117442
76005387,v10-19x19/000584-enterprise,5220.05524924219
76005388,v10-19x19/000513-otter,4888.2939113698
76005389,v10-19x19/000220-repulse,4035.27392875084
76005390,v10-19x19/000096-goliath,4008.04743254652
76005391,v10-19x19/000349-kent,4887.87738143943
76005392,v10-19x19/000384-osiris,5219.39669698163
76005393,v10-19x19/000689-irresistible,5238.69299630311
76005394,v10-19x19/000192-alkmaar,3998.28137676658
76005395,v10-19x19/000406-hannibal,4783.73386627323
76005396,v10-19x19/000565-prospero,4789.10619898771
76005397,v10-19x19/000313-affray,4800.95531696067
76005398,v10-19x19/000476-triton,5092.36651307369
76005399,v10-19x19/000512-alkmaar,5081.14318025478
76005400,v10-19x19/000142-thunderer,4524.68814331694
76005401,v10-19x19/000219-wanderer,4524.58300076316
76005402,v10-19x19/000120-parthian,3695.15727333188
76005403,v10-19x19/000138-portia,3834.30379786441
76005404,v10-19x19/000320-vengeance,4522.14586767115
76005405,v10-19x19/000331-magnificent,4538.30171963262
76005406,v10-19x19/000279-wasp,4450.58979606997
76005407,v10-19x19/000218-kite,4467.88243295081
76005408,v10-19x19/000160-duke,4437.4227974376
76005409,v10-19x19/000394-hope,4673.50337384476
76005410,v10-19x19/000204-wanderer,4656.87259696068
76005411,v10-19x19/000515-royal-sovereign,4436.35259375597
76005412,v10-19x19/000454-zephyr,4677.86243374966
76005413,v10-19x19/000413-poseidon,4682.3200428936
76005414,v10-19x19/000137-mars,3935.43026691581
76005415,v10-19x19/000092-prometheus,3561.66418615565
76005416,v10-19x19/000385-odin,5118.69330237296
76005417,v10-19x19/000538-gibraltar,5102.16911654709
76005418,v10-19x19/000128-tremendous,3945.48321215205
76005419,v10-19x19/000118-san-nicolas,3739.03451828426
76005420,v10-19x19/000216-namur,3913.04905287784
76005421,v10-19x19/000277-indefatigable,5013.14760959693
76005422,v10-19x19/000612-hannibal,5287.14867618278
76005423,v10-19x19/000654-grief,5274.12121025128
76005424,v10-19x19/000363-veteran,5027.80448682137
76005425,v10-19x19/000570-majestic,5286.52377882439
76005426,v10-19x19/000746-vengeance,5236.92063506601
76005427,v10-19x19/000368-bellerophon,4580.01167705458
76005428,v10-19x19/000624-redoubtable,4555.08600604853
76005429,v10-19x19/000466-zealous,4577.84052534112
76005430,v10-19x19/000528-ajax,4859.16533034859
76005431,v10-19x19/000623-eagle,5274.65433140389
76005432,v10-19x19/000295-agamemnon,4566.09001712843
76005433,v10-19x19/000617-ganges,5311.08552293428
76005434,v10-19x19/000253-culloden,4414.57046471907
76005435,v10-19x19/000130-merlin,4433.27027717516
76005436,v10-19x19/000144-oracle,4434.89018398109
76005437,v10-19x19/000387-mordaunt,4874.17379816432
76005438,v10-19x19/000341-lincoln,4682.80698250211
76005439,v10-19x19/000671-namur,4669.54667784958
76005440,v10-19x19/000198-amphion,4356.12355621395
76005441,v10-19x19/000161-impregnable,4275.15196619762
76005442,v10-19x19/000177-temeraire,4391.77134173956
76005443,v10-19x19/000745-coronation,5025.37006461276
76005444,v10-19x19/000419-defence,4670.09233024885
76005445,v10-19x19/000235-culloden,4223.23032452
76005446,v10-19x19/000263-courageux,4693.6812303619
76005447,v10-19x19/000174-glory,4165.98781549361
76005448,v10-19x19/000252-bulldog,4241.38138923212
76005449,v10-19x19/000122-ajax,4297.59261836084
76005450,v10-19x19/000701-veteran,4803.52251413103
76005451,v10-19x19/000530-alliance,4836.45973727701
76005452,v10-19x19/000199-arachne,4823.30626097051
76005453,v10-19x19/000196-impregnable,3877.52287163072
76005454,v10-19x19/000119-delfe,3902.94698753823
76005455,v10-19x19/000211-athenienne,4864.98868261413
76005456,v10-19x19/000333-sapphire,4801.49763717561
76005457,v10-19x19/000166-expedition,4117.81157329982
76005458,v10-19x19/000226-diadem,4186.18933728862
76005459,v10-19x19/000664-alkmaar,5323.50311905446
76005460,v10-19x19/000345-minden,4873.52954338758
76005461,v10-19x19/000629-enterprise,4865.28470294946
76005462,v10-19x19/000191-hope,4075.8063405249
76005463,v10-19x19/000086-courageux,3929.68941736328
76005464,v10-19x19/000422-mars,5216.58672580139
76005465,v10-19x19/000552-trafalgar,5206.24178987833
76005466,v10-19x19/000628-audacious,4834.61067855043
76005467,v10-19x19/000732-athenienne,5195.29244781764
76005468,v10-19x19/000455-opportune,5202.47396195915
76005469,v10-19x19/000260-cato,4883.3470971472
76005470,v10-19x19/000146-onslaught,4575.52215526868
76005471,v10-19x19/000411-mordaunt,4557.28568168413
76005472,v10-19x19/000421-prometheus,4579.98802722151
76005473,v10-19x19/000744-royal-sovereign,5259.75449383337
76005474,v10-19x19/000105-defence,4052.76376818459
76005475,v10-19x19/000267-merlin,4194.46877056004
76005476,v10-19x19/000213-lightning,4209.66986094378
76005477,v10-19x19/000296-hydra,5056.33103747326
76005478,v10-19x19/000361-diadem,5034.20833760841
76005479,v10-19x19/000395-fame,5174.19610467781
76005480,v10-19x19/000734-parthian,5187.0399212833
76005481,v10-19x19/000626-superb,5043.38758842418
76005482,v10-19x19/000603-hydra,4679.11861000552
76005483,v10-19x19/000655-trident,5283.21564021225
76005484,v10-19x19/000464-content,4675.63195404736
76005485,v10-19x19/000301-malabar,4701.10449322506
76005486,v10-19x19/000546-druid,5270.73110125675
76005487,v10-19x19/000635-onyx,5259.98036252347
76005488,v10-19x19/000737-duchess,4854.63301784044
76005489,v10-19x19/000315-duke,4862.80892451474
76005490,v10-19x19/000202-swift,4428.41135335072
76005491,v10-19x19/000150-spartiate,4409.75504913586
76005492,v10-19x19/000121-glory,3883.30505688245
76005493,v10-19x19/000155-hawke,3855.15923870321
76005494,v10-19x19/000181-warwick,4385.32146781745
76005495,v10-19x19/000126-medusa,4332.11033305321
76005496,v10-19x19/000136-aurochs,4417.27378087278
76005497,v10-19x19/000251-unity,4392.79061434208
76005498,v10-19x19/000176-swiftsure,4338.18503088262
76005499,v10-19x19/000259-bulwark,4366.5011867848
76005500,v10-19x19/000113-heron,3970.57089810772
76005501,v10-19x19/000125-clove-tree,4370.48955117867
76005502,v10-19x19/000195-diligent,4316.97538050561
76005503,v10-19x19/000739-repulse,5089.96429282007
76005504,v10-19x19/000080-duke,3554.49316474602
76005505,v10-19x19/000386-alderney,5088.38565508076
76005506,v10-19x19/000743-brave,5189.52223064428
76005507,v10-19x19/000587-diomede,4780.79988776423
76005508,v10-19x19/000704-ariel,4966.75104707414
76005509,v10-19x19/000380-clove-tree,4836.21383845237
76005510,v10-19x19/000600-alkmaar,5139.746984045
76005511,v10-19x19/000330-indus,4814.77340872613
76005512,v10-19x19/000474-fortitude,4820.38131579512
76005513,v10-19x19/000517-monarch,4832.47724006015
76005514,v10-19x19/000293-bulldog,4840.67675489736
76005515,v10-19x19/000329-grief,5101.8192937547
76005516,v10-19x19/000289-conqueror,5100.19533330765
76005517,v10-19x19/000311-hercules,5256.25262674759
76005518,v10-19x19/000676-grief,5249.54877032801
76005519,v10-19x19/000223-colossus,4891.61356582856
76005520,v10-19x19/000370-orpheus,4871.36815321794
76005521,v10-19x19/000549-victory,5247.7116829552
76005522,v10-19x19/000362-waakzaamheid,4892.71178422793
76005523,v10-19x19/000589-lynx,4875.38378706094
76005524,v10-19x19/000607-agamemnon,4822.76545249468
76005525,v10-19x19/000420-defiance,4815.37651699818
76005526,v10-19x19/000683-clove-tree,4858.00052906983
76005527,v10-19x19/000576-grief,4859.848743139
76005528,v10-19x19/000337-venerable,4894.30715801826
76005529,v10-19x19/000458-fame,4832.41368039658
76005530,v10-19x19/000483-vigilant,4822.36114113875
76005531,v10-19x19/000711-redoubtable,4489.68700312427
76005532,v10-19x19/000559-spartiate,4876.0635759579
76005533,v10-19x19/000742-sultan,5197.16623419981
76005534,v10-19x19/000240-hannibal,4483.61796151443
76005535,v10-19x19/000621-hope,4877.55619681277
76005536,v10-19x19/000323-fame,5114.28002412874
76005537,v10-19x19/000465-hope,5118.52117654499
76005538,v10-19x19/000636-poseidon,5100.81017238815
76005539,v10-19x19/000665-dauntless,5146.16893464799
76005540,v10-19x19/000566-leviathan,5131.78355561545
76005541,v10-19x19/000188-tiger,4469.96610442255
76005542,v10-19x19/000429-victory,4795.06942352725
76005543,v10-19x19/000298-prospero,4821.18306685126
76005544,v10-19x19/000243-alcide,4832.5873322661
76005545,v10-19x19/000334-ambush,5143.71888289374
76005546,v10-19x19/000488-dreadnought,4805.01168835072
76005547,v10-19x19/000382-carnatic,4806.50172843396
76005548,v10-19x19/000305-conqueror,4799.00798155512
76005549,v10-19x19/000299-vigilant,4970.53656922357
76005550,v10-19x19/000717-inflexible,5103.38078664452
76005551,v10-19x19/000383-inflexible,5107.35589753943
76005552,v10-19x19/000314-fury,4844.38936296992
76005553,v10-19x19/000244-research,4874.37253360764
76005554,v10-19x19/000424-irresistible,5076.84618842483
76005555,v10-19x19/000442-half-moon,5048.50846368151
76005556,v10-19x19/000716-centurion,4835.29853034092
76005557,v10-19x19/000741-namur,5072.85570560807
76005558,v10-19x19/000401-agamemnon,4962.78424049097
76005559,v10-19x19/000127-irresistible,4214.5362356552
76005560,v10-19x19/000133-lynx,4221.92200536119
76005561,v10-19x19/000520-sultan,5202.64018754098
76005562,v10-19x19/000639-alliance,5225.13196945937
76005563,v10-19x19/000738-phoenix,5205.91438119249
76005564,v10-19x19/000242-invincible,4235.02758483041
76005565,v10-19x19/000182-parthian,4236.11918458175
76005566,v10-19x19/000730-majestic,5108.96861749123
76005567,v10-19x19/000480-hastings,4838.47074235039
76005568,v10-19x19/000432-black-prince,4665.59135697675
76005569,v10-19x19/000275-kite,4693.27846396165
76005570,v10-19x19/000634-moderate,4885.22462722523
76005571,v10-19x19/000415-defence,4872.39266122237
76005572,v10-19x19/000132-thunderer,4194.39350918132
76005573,v10-19x19/000460-exeter,4899.25309353014
76005574,v10-19x19/000563-defence,4886.57324366716
76005575,v10-19x19/000262-spartiate,4230.81588536071
76005576,v10-19x19/000139-content,4147.8205426948
76005577,v10-19x19/000156-carnatic,4195.9685025288
76005578,v10-19x19/000124-delfe,4151.15697127078
76005579,v10-19x19/000441-glorieux,4711.48072553341
76005580,v10-19x19/000203-hazardous,4703.55775707378
76005581,v10-19x19/000332-neptune,4813.54832887313
76005582,v10-19x19/000290-portia,4819.56678864334
76005583,v10-19x19/000356-magnificent,4628.78159837259
76005584,v10-19x19/000585-hero,4597.46008585966
76005585,v10-19x19/000232-monarch,4629.92266083159
76005586,v10-19x19/000194-revenge,4631.52986058081
76005587,v10-19x19/000390-valiant,4655.62979181981
76005588,v10-19x19/000271-hawke,4189.1965569089
76005589,v10-19x19/000427-theseus,4519.80786379817
76005590,v10-19x19/000286-brave,4498.54542176851
76005591,v10-19x19/000171-exeter,4513.28585595061
76005592,v10-19x19/000354-malabar,4675.30396293913
76005593,v10-19x19/000185-hawke,4653.20891541168
76005594,v10-19x19/000162-renown,3991.11533309107
76005595,v10-19x19/000152-kite,3986.28523422705
76005596,v10-19x19/000632-leviathan,4780.00481053487
