bucket,model_id_1,model_id_2
76004444,v12-19x19/000340-centaur,3969.63361872403
76004445,v12-19x19/000352-orestes,3717.67415943641
76004446,v12-19x19/000730-favorite,3990.22822190321
76004447,v12-19x19/000553-penelope,3984.89111518259
76004448,v12-19x19/000314-bellerophon,4208.34223253624
76004449,v12-19x19/000323-ace,3982.67728405408
76004450,v12-19x19/000627-trusty,4086.41715076667
76004451,v12-19x19/000639-achilles,4295.24581913835
76004452,v12-19x19/000740-warspite,3963.2956990312
76004453,v12-19x19/000379-alaric,3701.60450031851
76004454,v12-19x19/000466-ace,3962.74603778962
76004455,v12-19x19/000655-kingfisher,4089.29488324905
76004456,v12-19x19/000820-fortitude,4194.37269995353
76004457,v12-19x19/000908-venerable,3957.24145947688
76004458,v12-19x19/000813-lively,3851.23499308406
76004459,v12-19x19/000753-hecate,3865.7641877659
76004460,v12-19x19/000828-triton,4069.26607847825
76004461,v12-19x19/000656-alliance,4096.91171037491
76004462,v12-19x19/000697-trafalgar,4352.33318813081
76004463,v12-19x19/000708-mars,4173.7700253338
76004464,v12-19x19/000592-defiance,4286.75631739543
76004465,v12-19x19/000596-icarus,4037.72893561833
76004466,v12-19x19/000535-nassau,4294.83194775213
76004467,v12-19x19/000660-bulldog,4346.48159770312
76004468,v12-19x19/000537-ambush,4362.0569468065
76004469,v12-19x19/000415-culloden,4307.68057716947
76004470,v12-19x19/000468-agamemnon,4096.64084964715
76004471,v12-19x19/000885-hecate,4102.37305629775
76004472,v12-19x19/000344-duke,3973.58590393062
76004473,v12-19x19/000446-sultan,3851.24763155571
76004474,v12-19x19/000767-repulse,3969.75529062311
76004475,v12-19x19/000782-ajax,3843.47616443937
76004476,v12-19x19/000870-dreadnought,4297.02786081298
76004477,v12-19x19/000705-magnificent,4133.44728347156
76004478,v12-19x19/000833-fougueux,4446.2164125775
76004479,v12-19x19/000460-redoubtable,4260.90951113502
76004480,v12-19x19/000375-vigilant,3879.22095395504
76004481,v12-19x19/000904-kent,4023.36119740564
76004482,v12-19x19/000809-lynx,4467.90047789565
76004483,v12-19x19/000693-ace,3974.29993133828
76004484,v12-19x19/000605-olympus,4023.59635369589
76004485,v12-19x19/000629-fury,3871.03929325847
76004486,v12-19x19/000880-amphion,3857.60366610241
76004487,v12-19x19/000858-research,4264.40455509064
76004488,v12-19x19/000363-acheron,4207.55095856951
76004489,v12-19x19/000837-alliance,4363.26165134573
76004490,v12-19x19/000425-kent,4135.17658284875
76004491,v12-19x19/000602-diligent,4064.69136525229
76004492,v12-19x19/000529-lively,4072.31263845691
76004493,v12-19x19/000626-lincoln,4448.32278063035
76004494,v12-19x19/000797-leander,4357.41145590794
76004495,v12-19x19/000735-mordaunt,4344.6043144992
76004496,v12-19x19/000503-seagull,4402.01272144045
76004497,v12-19x19/000335-ace,3883.89654050496
76004498,v12-19x19/000635-amphion,3983.87732350566
76004499,v12-19x19/000818-europa,4313.19841127316
76004500,v12-19x19/000676-indefatigable,3952.06244005051
76004501,v12-19x19/000358-seagull,4174.45797527962
76004502,v12-19x19/000464-opportune,4162.90104741175
76004503,v12-19x19/000844-zealous,4405.24589133453
76004504,v12-19x19/000457-pandora,3855.81322209475
76004505,v12-19x19/000868-oberon,4345.42894597396
76004506,v12-19x19/000623-pallas,4391.01194857631
76004507,v12-19x19/000867-alcide,3977.61621196389
76004508,v12-19x19/000380-victorious,3869.38232886613
76004509,v12-19x19/000570-fury,4330.31844410417
76004510,v12-19x19/000378-spartiate,4244.32447520672
76004511,v12-19x19/000692-mordaunt,3841.66136142632
76004512,v12-19x19/000416-royal-sovereign,3975.35905329576
76004513,v12-19x19/000558-odin,4225.60980381276
76004514,v12-19x19/000881-clove-tree,4407.05852979847
76004515,v12-19x19/000565-astute,3857.08745778453
76004516,v12-19x19/000840-neptune,3833.48739462273
76004517,v12-19x19/000111-victory,3002.74570609012
76004518,v12-19x19/000160-coronation,2931.78433183201
76004519,v12-19x19/000107-hydra,3113.88608634376
76004520,v12-19x19/000113-druid,3049.20677990871
76004521,v12-19x19/000110-warrior,2835.24547691244
76004522,v12-19x19/000301-carnatic,3094.4651770202
76004523,v12-19x19/000179-invincible,2951.75744762799
76004524,v12-19x19/000118-dragon,2817.75622319009
76004525,v12-19x19/000139-minotaur,2899.92353123101
76004526,v12-19x19/000102-jupiter,2409.67906209644
76004527,v12-19x19/000232-arachne,3818.05828841069
76004528,v12-19x19/000174-content,3771.76853540182
76004529,v12-19x19/000187-artful,3808.28803395088
76004530,v12-19x19/000304-hannibal,3382.44518447179
76004531,v12-19x19/000131-dispatch,3429.03748513368
76004532,v12-19x19/000309-inflexible,3544.10849141447
76004533,v12-19x19/000157-magnanime,3600.72636489735
76004534,v12-19x19/000237-magnanime,3424.97835347738
76004535,v12-19x19/000161-constant-warwick,3572.48722997488
76004536,v12-19x19/000135-theseus,2936.49777594434
76004537,v12-19x19/000156-redoubtable,3665.5393873946
76004538,v12-19x19/000170-medusa,3658.4356994363
76004539,v12-19x19/000242-centurion,3412.71033480912
76004540,v12-19x19/000308-revenge,3229.42070922188
76004541,v12-19x19/000149-prospero,3225.33103911895
76004542,v12-19x19/000424-amphion,3534.84858371709
76004543,v12-19x19/000172-magnanime,3225.45694618034
76004544,v12-19x19/000155-impregnable,3244.51056438594
76004545,v12-19x19/000665-tiger,4414.39574280355
76004546,v12-19x19/000843-wasp,4022.23417827545
76004547,v12-19x19/000103-orion,2721.45728306629
76004548,v12-19x19/000839-grief,3830.04274941664
76004549,v12-19x19/000238-unity,3876.66365551639
76004550,v12-19x19/000104-grief,2936.16205066445
76004551,v12-19x19/000106-wolf,2506.02928369772
76004552,v12-19x19/000845-goliath,3837.58518237262
76004553,v12-19x19/000134-gibraltar,2707.11237556858
76004554,v12-19x19/000140-tremendous,3015.51693011071
76004555,v12-19x19/000151-diomede,3044.35859823034
76004556,v12-19x19/000866-europa,4399.2675564254
76004557,v12-19x19/000726-medusa,3833.2200068074
76004558,v12-19x19/000154-half-moon,3668.71894024899
76004559,v12-19x19/000147-gibraltar,3151.27376111075
76004560,v12-19x19/000259-golden-lion,3130.84159930756
76004561,v12-19x19/000221-antelope,3683.83031806882
76004562,v12-19x19/000159-san-josef,3174.55090429321
76004563,v12-19x19/000121-hecate,3180.17842793636
76004564,v12-19x19/000126-thunderer,3135.8384092152
76004565,v12-19x19/000163-exeter,3151.97707969769
76004566,v12-19x19/000203-diligent,3175.8616435502
76004567,v12-19x19/000249-warspite,3517.10781114593
76004568,v12-19x19/000164-duchess,3464.2535464514
76004569,v12-19x19/000243-resistance,3117.45477872936
76004570,v12-19x19/000138-olympus,3540.85025098316
76004571,v12-19x19/000325-opportune,3476.64363169743
76004572,v12-19x19/000864-centaur,4422.66036426976
76004573,v12-19x19/000142-portia,3513.13956198809
76004574,v12-19x19/000133-tyger,3455.24524184608
76004575,v12-19x19/000303-diomede,3541.34531424518
76004576,v12-19x19/000265-proteus,3543.00500100575
76004577,v12-19x19/000322-impregnable,3576.21307571039
76004578,v12-19x19/000897-dauntless,4426.61565228236
76004579,v12-19x19/000201-heron,3598.43297027003
76004580,v12-19x19/000101-alaric,3063.40954162065
76004581,v12-19x19/000129-alaric,3206.02086834099
76004582,v12-19x19/000278-onslaught,3232.32904196083
76004583,v12-19x19/000167-hood,3336.11712133029
76004584,v12-19x19/000347-nassau,3369.06167931123
76004585,v12-19x19/000128-lincoln,3385.87770404909
76004586,v12-19x19/000136-hastings,3343.25701074065
76004587,v12-19x19/000252-trident,3336.21331199969
76004588,v12-19x19/000365-hector,3180.53659881114
76004589,v12-19x19/000261-conqueror,3493.95544205896
76004590,v12-19x19/000181-nassau,3354.01452523755
76004591,v12-19x19/000191-theseus,3448.72331414163
76004592,v12-19x19/000169-opossum,3698.33057860092
76004593,v12-19x19/000216-sans-pareil,3384.9035593002
76004594,v12-19x19/000123-triton,3396.59673247144
76004595,v12-19x19/000762-agamemnon,3795.45728270954
76004596,v12-19x19/000791-cormorant,4432.24960480345
76004597,v12-19x19/000895-fortitude,4372.54943431616
76004598,v12-19x19/000356-arachne,4230.74834287842
76004599,v12-19x19/000536-neptune,3957.02901855986
76004600,v12-19x19/000431-pandora,3953.77667236794
76004601,v12-19x19/000591-ceres,4152.88939316387
76004602,v12-19x19/000372-vanguard,4220.75655615279
76004603,v12-19x19/000667-batavier,4362.4117207285
76004604,v12-19x19/000776-diligent,4251.86418755818
76004605,v12-19x19/000540-golden-phoenix,4389.81782522702
76004606,v12-19x19/000704-ocelot,4262.31262460588
76004607,v12-19x19/000609-leopard,4228.56160163806
76004608,v12-19x19/000775-repulse,4386.65733910464
76004609,v12-19x19/000610-athenienne,4246.67382501995
76004610,v12-19x19/000720-kent,4443.46809171172
76004611,v12-19x19/000508-fortitude,4233.95542403027
76004612,v12-19x19/000311-intrepid,3826.06273678533
76004613,v12-19x19/000894-tremendous,4182.58157692305
76004614,v12-19x19/000412-conqueror,3399.90508881694
76004615,v12-19x19/000474-alcide,3979.47981919864
76004616,v12-19x19/000622-defiance,4005.06280289321
76004617,v12-19x19/000521-dreadnought,4245.48922727484
76004618,v12-19x19/000461-fougueux,4161.91509205027
76004619,v12-19x19/000390-pandora,4172.52639520832
76004620,v12-19x19/000396-hotspur,3433.29710616882
76004621,v12-19x19/000511-hercules,4001.14864318274
76004622,v12-19x19/000615-repulse,4156.72239036588
76004623,v12-19x19/000386-two-lions,3371.52540651953
76004624,v12-19x19/000811-bulldog,4424.44444442449
76004625,v12-19x19/000758-dauntless,3870.61095829403
76004626,v12-19x19/000458-centurion,3887.20110696859
76004627,v12-19x19/000889-archer,4157.91737356582
76004628,v12-19x19/000838-aeneas,3881.48667318987
76004629,v12-19x19/000865-sapphire,3978.63012864033
76004630,v12-19x19/000761-magnanime,4234.72227058625
76004631,v12-19x19/000832-ceres,4101.82313766011
76004632,v12-19x19/000861-hercules,3866.89701639841
76004633,v12-19x19/000339-inflexible,4219.05305552064
76004634,v12-19x19/000722-affray,4205.49907832285
76004635,v12-19x19/000744-cormorant,4082.82180199659
76004636,v12-19x19/000680-isis,3880.041070798
76004637,v12-19x19/000715-proteus,3822.0816043758
76004638,v12-19x19/000493-proteus,4109.44718186015
76004639,v12-19x19/000434-alliance,3828.69913701197
76004640,v12-19x19/000743-atlas,4312.3292349419
76004641,v12-19x19/000888-eagle,4385.50734182863
76004642,v12-19x19/000687-spartiate,4212.9283146207
76004643,v12-19x19/000718-diligent,3899.68711357223
76004644,v12-19x19/000421-crown,3842.02975166507
76004645,v12-19x19/000822-theseus,3962.38422345681
76004646,v12-19x19/000702-affray,3946.08704313126
76004647,v12-19x19/000368-ajax,3823.54228298721
76004648,v12-19x19/000857-wanderer,4103.29166979281
76004649,v12-19x19/000685-culloden,4098.4153341097
76004650,v12-19x19/000850-coronation,4086.48313082723
76004651,v12-19x19/000504-research,3909.07763685291
76004652,v12-19x19/000392-diligent,4234.93803314721
76004653,v12-19x19/000439-ace,3834.30403457623
76004654,v12-19x19/000727-atlas,3819.91396834919
76004655,v12-19x19/000700-penelope,3962.78238911209
76004656,v12-19x19/000343-victory,4151.51332972974
76004657,v12-19x19/000739-artemis,3928.58687280388
76004658,v12-19x19/000603-elephant,3889.28436271505
76004659,v12-19x19/000391-mermaid,4115.32227779238
76004660,v12-19x19/000814-caesar,4094.18026899808
76004661,v12-19x19/000734-constant-warwick,3997.34591355339
76004662,v12-19x19/000497-valiant,4100.11439303436
76004663,v12-19x19/000831-grief,3831.28806489872
76004664,v12-19x19/000671-artful,4079.68693206314
76004665,v12-19x19/000338-orion,3985.83004839363
76004666,v12-19x19/000507-proteus,4004.22342989035
76004667,v12-19x19/000841-medusa,3964.72116203597
76004668,v12-19x19/000724-triumph,3902.92764169194
76004669,v12-19x19/000562-revenge,3836.41980308569
76004670,v12-19x19/000505-wasp,3932.98558168475
76004671,v12-19x19/000706-san-nicolas,3904.91639080147
76004672,v12-19x19/000502-formidable,4242.36476869541
76004673,v12-19x19/000364-auriga,3843.43656238626
76004674,v12-19x19/000523-fougueux,3947.80772412091
76004675,v12-19x19/000345-indefatigable,3856.17254459785
76004676,v12-19x19/000420-opossum,3857.08869730842
76004677,v12-19x19/000455-artful,3859.54857815931
76004678,v12-19x19/000545-crown,3963.84926224802
76004679,v12-19x19/000879-andrew,4409.84824235314
76004680,v12-19x19/000462-minden,4235.30342674649
76004681,v12-19x19/000555-sans-pareil,3950.94755441908
76004682,v12-19x19/000582-repulse,3966.35518918913
76004683,v12-19x19/000441-hannibal,3872.35274210909
76004684,v12-19x19/000571-ambush,3890.96176960935
76004685,v12-19x19/000678-half-moon,3928.1161026803
76004686,v12-19x19/000875-opportune,4412.88473485408
76004687,v12-19x19/000874-caesar,3715.54625372984
76004688,v12-19x19/000495-content,3896.86826054267
76004689,v12-19x19/000518-marigold,4315.34881980851
76004690,v12-19x19/000607-perseus,3851.67145389743
76004691,v12-19x19/000673-goliath,4378.76714002123
76004692,v12-19x19/000590-coronation,4348.90232579846
76004693,v12-19x19/000494-minotaur,3893.94445980605
76004694,v12-19x19/000795-invincible,3817.02719290836
76004695,v12-19x19/000780-sans-pareil,3822.37860469339
76004696,v12-19x19/000517-bulwark,3881.21158196601
76004697,v12-19x19/000478-bulldog,3901.03660752895
76004698,v12-19x19/000405-bellerophon,3863.61034017556
76004699,v12-19x19/000792-opossum,4308.93791394629
76004700,v12-19x19/000528-indefatigable,4187.64169332473
76004701,v12-19x19/000500-lincoln,3894.35832155219
76004702,v12-19x19/000619-seagull,3892.53235333338
76004703,v12-19x19/000871-inflexible,4440.61466126241
76004704,v12-19x19/000737-theseus,4364.76187392883
76004705,v12-19x19/000788-devastation,4234.69088294429
76004706,v12-19x19/000628-vigilant,4388.51951265313
76004707,v12-19x19/000346-indus,4231.19091833371
76004708,v12-19x19/000370-glorieux,3415.87123309051
76004709,v12-19x19/000533-poseidon,4029.01736755845
76004710,v12-19x19/000686-san-nicolas,3918.32895419878
76004711,v12-19x19/000650-penelope,4225.4555536885
76004712,v12-19x19/000860-namur,3913.37704093026
76004713,v12-19x19/000429-pallas,3872.15606998141
76004714,v12-19x19/000525-devastation,4243.37644348558
76004715,v12-19x19/000544-trident,4236.56547772387
76004716,v12-19x19/000519-fougueux,4236.94805067822
76004717,v12-19x19/000513-perseus,4289.77970313308
76004718,v12-19x19/000749-prospero,3873.9947625814
76004719,v12-19x19/000479-renown,3883.65730425544
76004720,v12-19x19/000731-isis,3598.88920846319
76004721,v12-19x19/000664-content,3872.72946542589
76004722,v12-19x19/000836-leviathan,3874.94774464661
76004723,v12-19x19/000382-medusa,3874.49119407339
76004724,v12-19x19/000677-defence,3621.39608149362
76004725,v12-19x19/000387-swift,3684.28100931778
76004726,v12-19x19/000835-otter,4458.28422007078
76004727,v12-19x19/000742-redoubtable,4420.68236689695
76004728,v12-19x19/000804-inflexible,4401.98005119817
76004729,v12-19x19/000863-nassau,4285.38898085972
76004730,v12-19x19/000315-prospero,3386.4105653459
76004731,v12-19x19/000531-arachne,3899.51795865682
76004732,v12-19x19/000422-oracle,3873.49253720645
76004733,v12-19x19/000398-alkmaar,3404.46595231446
76004734,v12-19x19/000426-trafalgar,3356.84098790169
76004735,v12-19x19/000827-indefatigable,4454.67500151074
76004736,v12-19x19/000305-theseus,3141.95413823073
76004737,v12-19x19/000484-andrew,4272.97410604661
76004738,v12-19x19/000810-majestic,4388.43135187496
76004739,v12-19x19/000778-proteus,4229.52857411139
76004740,v12-19x19/000768-perseus,3832.06277033432
76004741,v12-19x19/000566-defence,3929.91631042222
76004742,v12-19x19/000310-auriga,4071.21369399553
76004743,v12-19x19/000377-majestic,3286.97670117046
76004744,v12-19x19/000694-vengeance,4073.20477753572
76004745,v12-19x19/000489-centaur,3641.0904830431
76004746,v12-19x19/000793-brave,4387.84238281839
76004747,v12-19x19/000366-juste,4236.24730443619
76004748,v12-19x19/000313-cato,3154.00015799216
76004749,v12-19x19/000330-zephyr,3269.12176761768
76004750,v12-19x19/000404-san-nicolas,3322.76977958137
76004751,v12-19x19/000646-warwick,4422.7300159139
76004752,v12-19x19/000317-penelope,3175.61860105906
76004753,v12-19x19/000469-waterloo,4302.38787730701
76004754,v12-19x19/000853-kite,4099.31874744813
76004755,v12-19x19/000608-bulldog,4321.13847076071
76004756,v12-19x19/000459-leander,4099.36447352445
76004757,v12-19x19/000750-implacable,3939.78628567602
76004758,v12-19x19/000779-athenienne,3946.65921289422
76004759,v12-19x19/000849-warwick,3898.09712958846
76004760,v12-19x19/000764-pandora,4424.85372729499
76004761,v12-19x19/000483-inflexible,4043.37512742599
76004762,v12-19x19/000554-amphion,4372.21024678037
76004763,v12-19x19/000846-amphion,3909.35558502025
76004764,v12-19x19/000633-carnatic,4171.20189106893
76004765,v12-19x19/000774-wasp,3984.3502709852
76004766,v12-19x19/000475-triton,4248.83308895296
76004767,v12-19x19/000674-hecate,4157.40087414082
76004768,v12-19x19/000351-leander,3407.23293644309
76004769,v12-19x19/000710-hannibal,4104.07157715911
76004770,v12-19x19/000830-oberon,3925.72141657317
76004771,v12-19x19/000760-magnanime,4369.50824536739
76004772,v12-19x19/000752-otter,3783.98785176564
76004773,v12-19x19/000636-foudroyant,4377.92299253111
76004774,v12-19x19/000473-lion,4158.68418266558
76004775,v12-19x19/000481-auriga,4174.86019937678
76004776,v12-19x19/000648-two-lions,4120.78110878536
76004777,v12-19x19/000613-archer,4105.66756374264
76004778,v12-19x19/000698-hotspur,3760.62374219711
76004779,v12-19x19/000585-ajax,4124.29955272322
76004780,v12-19x19/000353-ace,4181.21189437196
76004781,v12-19x19/000747-sans-pareil,3742.3259147493
76004782,v12-19x19/000668-fortitude,4350.18665246918
76004783,v12-19x19/000385-alaric,4038.17674395753
76004784,v12-19x19/000573-trafalgar,4292.55336853222
76004785,v12-19x19/000568-black-prince,4108.69334609872
76004786,v12-19x19/000684-colossus,4376.63966470296
76004787,v12-19x19/000733-kent,3796.42562655965
76004788,v12-19x19/000821-implacable,3830.34497693365
76004789,v12-19x19/000580-warrior,3925.2667922846
76004790,v12-19x19/000604-san-josef,3916.24357146126
76004791,v12-19x19/000442-onslaught,3924.75918422106
76004792,v12-19x19/000383-triumph,3607.52710550592
76004793,v12-19x19/000369-hydra,3511.92637314315
76004794,v12-19x19/000456-magnificent,3939.77834676474
76004795,v12-19x19/000357-arachne,3207.63249443668
76004796,v12-19x19/000331-brave,3138.22184974738
76004797,v12-19x19/000547-trusty,3792.70720807719
76004798,v12-19x19/000501-san-josef,3751.82496426702
76004799,v12-19x19/000389-marigold,3745.63956339616
76004800,v12-19x19/000612-heron,3804.99369379631
76004801,v12-19x19/000515-inflexible,3935.19159254175
76004802,v12-19x19/000802-valiant,4362.09020875096
76004803,v12-19x19/000614-victorious,3999.69738776243
76004804,v12-19x19/000403-ajax,3637.00792072264
76004805,v12-19x19/000589-penelope,3913.12185298445
76004806,v12-19x19/000418-canopus,3378.91323779318
76004807,v12-19x19/000361-lynx,4251.09133904589
76004808,v12-19x19/000524-courageux,3834.33993211486
76004809,v12-19x19/000669-leviathan,3862.049418869
76004810,v12-19x19/000332-zealous,3858.18133433091
76004811,v12-19x19/000509-royal-sovereign,3850.8592059119
76004812,v12-19x19/000463-centurion,3891.91413917718
76004813,v12-19x19/000552-agamemnon,4097.55113519616
76004814,v12-19x19/000476-dauntless,3847.84258037865
76004815,v12-19x19/000445-achates,3946.88014420725
76004816,v12-19x19/000381-indus,3637.75990967362
76004817,v12-19x19/000400-goliath,3609.35964317225
76004818,v12-19x19/000367-alkmaar,3580.86515070707
76004819,v12-19x19/000454-achates,3841.98194935458
76004820,v12-19x19/000116-illustrious,2788.8909973799
76004821,v12-19x19/000145-superb,3119.25544110443
76004822,v12-19x19/000234-antelope,3237.99475305445
76004823,v12-19x19/000112-onyx,3333.55643382342
76004824,v12-19x19/000202-two-lions,3520.47037224151
76004825,v12-19x19/000130-gibraltar,3175.77857993614
76004826,v12-19x19/000162-delfe,3503.01194283257
76004827,v12-19x19/000206-triumph,3273.99845639899
76004828,v12-19x19/000144-resistance,3051.3112518837
76004829,v12-19x19/000119-opportune,3183.28965854862
76004830,v12-19x19/000115-half-moon,3252.79922867335
76004831,v12-19x19/000245-ocelot,3810.5834506624
76004832,v12-19x19/000298-archer,3612.85358150874
76004833,v12-19x19/000236-pallas,2823.34245973153
76004834,v12-19x19/000158-superb,2951.90527428461
76004835,v12-19x19/000125-juste,2961.17721230935
76004836,v12-19x19/000141-waakzaamheid,3306.68502641214
76004837,v12-19x19/000224-namur,3341.61103485218
76004838,v12-19x19/000239-hastings,3332.01333597441
76004839,v12-19x19/000122-lincoln,3354.30615423142
76004840,v12-19x19/000117-penelope,3406.13371361692
76004841,v12-19x19/000263-diligent,3318.87808224929
76004842,v12-19x19/000184-fortitude,3288.42475718733
76004843,v12-19x19/000280-onyx,4005.53490229833
76004844,v12-19x19/000173-hydra,3378.69991133982
76004845,v12-19x19/000204-golden-horse,3128.1306820254
76004846,v12-19x19/000127-glory,3361.3377351787
76004847,v12-19x19/000105-atlas,3148.87327945764
76004848,v12-19x19/000148-alliance,3697.35623635726
76004849,v12-19x19/000165-devastation,3635.47199201058
76004850,v12-19x19/000288-fury,3678.59849738357
76004851,v12-19x19/000257-ambush,3944.72200465828
76004852,v12-19x19/000166-indefatigable,3821.87055794845
76004853,v12-19x19/000146-hastings,3655.53511527957
76004854,v12-19x19/000228-vigilant,3960.81107004066
76004855,v12-19x19/000171-opossum,3713.38670364159
76004856,v12-19x19/000188-anchorite,3523.43780385328
76004857,v12-19x19/000137-athenienne,3520.87081412782
76004858,v12-19x19/000150-victory,3583.66492549909
76004859,v12-19x19/000178-fortitude,3571.5063331487
76004860,v12-19x19/000143-arachne,3642.17591234575
76004861,v12-19x19/000271-hawke,3672.55646277895
76004862,v12-19x19/000213-hydra,3465.29163197636
76004863,v12-19x19/000286-bulwark,3780.36732959552
76004864,v12-19x19/000233-magnificent,3165.47252524508
76004865,v12-19x19/000253-artful,3186.81914661496
76004866,v12-19x19/000268-wasp,3194.25089348093
76004867,v12-19x19/000120-oracle,3150.28117704599
76004868,v12-19x19/000124-vengeance,3449.56075382274
76004869,v12-19x19/000108-golden-phoenix,3216.65886363431
76004870,v12-19x19/000114-fury,3345.32494668728
76004871,v12-19x19/000215-exeter,3323.16666255255
76004872,v12-19x19/000132-hawk,3482.60347963798
76004873,v12-19x19/000219-grief,3170.5088866367
76004874,v12-19x19/000175-onyx,3076.48339640567
76004875,v12-19x19/000207-wasp,3247.9426077948
76004876,v12-19x19/000222-proteus,3915.6989437769
76004877,v12-19x19/000176-astute,3667.11850572905
76004878,v12-19x19/000254-impregnable,3422.68115701697
76004879,v12-19x19/000200-enterprise,3841.29362959706
76004880,v12-19x19/000266-wasp,3916.01369352815
76004881,v12-19x19/000196-hawk,3387.66051776094
76004882,v12-19x19/000109-amphion,3085.25416764735
76004883,v12-19x19/000229-kent,3406.40532281846
76004884,v12-19x19/000285-exeter,3985.27924736015
76004885,v12-19x19/000182-achates,3143.68276652967
76004886,v12-19x19/000199-enterprise,3657.76552312207
76004887,v12-19x19/000223-otter,3616.07588853833
76004888,v12-19x19/000272-thunderer,3905.34173884005
76004889,v12-19x19/000277-olympus,3793.88928517046
76004890,v12-19x19/000244-arachne,3707.77409884786
76004891,v12-19x19/000295-formidable,3792.62730720942
76004892,v12-19x19/000588-oberon,4072.72572267348
76004893,v12-19x19/000180-duke,3889.70878814407
76004894,v12-19x19/000248-achates,3937.39817514151
76004895,v12-19x19/000205-gibraltar,3944.68219100839
76004896,v12-19x19/000290-centurion,3705.57873989339
76004897,v12-19x19/000300-nassau,4239.20454932812
76004898,v12-19x19/000299-ariel,4017.46167780111
76004899,v12-19x19/000297-batavier,4049.49896494543
76004900,v12-19x19/000296-resistance,4133.50441325206
76004901,v12-19x19/000294-alaric,4160.02262999857
76004902,v12-19x19/000293-osiris,4006.39984442855
76004903,v12-19x19/000292-orpheus,3605.10161174953
76004904,v12-19x19/000291-hero,3824.56484729549
76004905,v12-19x19/000289-favorite,4140.51945442309
76004906,v12-19x19/000287-orpheus,4057.00858754665
76004907,v12-19x19/000284-batavier,3820.90187969908
76004908,v12-19x19/000283-mars,4082.30379121085
76004909,v12-19x19/000282-favorite,4083.83295631895
76004910,v12-19x19/000281-research,4076.12203336724
76004911,v12-19x19/000264-foudroyant,4142.5827459156
76004912,v12-19x19/000279-lincoln,3946.62961378873
76004913,v12-19x19/000276-cormorant,4078.05869267044
76004914,v12-19x19/000275-zephyr,3998.23288745067
76004915,v12-19x19/000274-courageux,3482.97239147473
76004916,v12-19x19/000273-lynx,3547.83823858562
76004917,v12-19x19/000270-otter,4024.84636542335
76004918,v12-19x19/000269-impregnable,3965.17107641467
76004919,v12-19x19/000267-malabar,4019.75767032137
76004920,v12-19x19/000262-warwick,3878.26558489241
76004921,v12-19x19/000260-icarus,4045.67478326642
76004922,v12-19x19/000258-archer,3441.83551933227
76004923,v12-19x19/000256-malabar,4028.40476893681
76004924,v12-19x19/000255-hastings,3945.64794680505
76004925,v12-19x19/000251-alcide,4028.53331891745
76004926,v12-19x19/000250-jupiter,4010.21684632419
76004927,v12-19x19/000247-juste,3644.54896611811
76004928,v12-19x19/000246-alkmaar,3590.02111443287
76004929,v12-19x19/000241-duchess,4081.27586890998
76004930,v12-19x19/000240-icarus,4038.69991557506
76004931,v12-19x19/000235-merlin,3853.89848739384
76004932,v12-19x19/000231-formidable,3612.78571881818
76004933,v12-19x19/000230-perseus,3843.7360568575
76004934,v12-19x19/000226-magnificent,4059.95571097435
76004935,v12-19x19/000227-lively,3851.76623650381
76004936,v12-19x19/000225-odin,3825.15492865393
76004937,v12-19x19/000220-expedition,3815.24975694273
76004938,v12-19x19/000218-anchorite,3402.34250400862
76004939,v12-19x19/000217-illustrious,3951.21902418041
76004940,v12-19x19/000214-glorieux,3821.21236933964
76004941,v12-19x19/000212-achates,3875.85618660024
76004942,v12-19x19/000211-golden-horse,3386.49765119038
76004943,v12-19x19/000210-vanguard,3283.41901113625
76004944,v12-19x19/000209-andrew,3910.4714675413
76004945,v12-19x19/000208-robust,3813.37206314655
76004946,v12-19x19/000198-centurion,3767.44020542054
76004947,v12-19x19/000183-isis,3605.98617984043
76004948,v12-19x19/000193-bellerophon,3953.40780910466
76004949,v12-19x19/000194-redoubtable,3546.30975549968
76004950,v12-19x19/000197-olympus,3452.59613556929
76004951,v12-19x19/000195-otter,3353.97417296761
76004952,v12-19x19/000185-vengeance,3541.45918585178
76004953,v12-19x19/000186-atlas,3540.54967371956
76004954,v12-19x19/000189-lively,3308.69359188374
76004955,v12-19x19/000190-glorieux,3868.13874340386
76004956,v12-19x19/000192-ajax,3892.2878536953
76004957,v12-19x19/000177-tyger,3566.14580950302
76004958,v12-19x19/000168-royal-sovereign,3608.78636644725
76004959,v12-19x19/000153-duchess,3664.62235790254
76004960,v12-19x19/000152-alderney,3650.04459928841
76004961,v12-19x19/000085-agamemnon,2528.04837692249
76004962,v12-19x19/000095-defiance,2469.89403711036
76004963,v12-19x19/000096-exeter,3084.20839377383
76004964,v12-19x19/000076-onyx,2490.43399808382
76004965,v12-19x19/000086-hazardous,2497.00706057325
76004966,v12-19x19/000087-devastation,2926.78786184981
76004967,v12-19x19/000077-half-moon,2510.32457602287
76004968,v12-19x19/000097-duchess,2805.43303641429
76004969,v12-19x19/000078-sultan,2678.34705291134
76004970,v12-19x19/000088-hotspur,2891.72601158962
76004971,v12-19x19/000098-kingfisher,3088.63957134659
76004972,v12-19x19/000079-gibraltar,2784.49385796801
76004973,v12-19x19/000099-opossum,2895.15276561356
76004974,v12-19x19/000089-kent,2412.46102714419
76004975,v12-19x19/000090-waterloo,2542.84211128585
